id,date,sales,sell_price,snap,has_event,event_name_1,event_type_1,event_type_2
FOODS_1_003_TX_2_evaluation,2016-04-14,0,3.23,0,0,,,
FOODS_1_003_TX_2_evaluation,2016-04-15,0,3.23,1,0,,,
FOODS_1_003_TX_2_evaluation,2016-04-16,0,3.23,0,0,,,
FOODS_1_003_TX_2_evaluation,2016-04-17,0,3.23,0,0,,,
FOODS_1_003_TX_2_evaluation,2016-04-18,0,3.23,0,0,,,
FOODS_1_003_TX_2_evaluation,2016-04-19,0,3.23,0,0,,,
FOODS_1_003_TX_2_evaluation,2016-04-20,0,3.23,0,0,,,
FOODS_1_003_TX_2_evaluation,2016-04-21,1,3.23,0,0,,,
FOODS_1_003_TX_2_evaluation,2016-04-22,0,3.23,0,0,,,
FOODS_1_003_TX_2_evaluation,2016-04-23,2,3.23,0,0,,,
FOODS_1_003_TX_2_evaluation,2016-04-24,0,3.23,0,0,,,
FOODS_1_004_TX_2_evaluation,2015-12-27,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2015-12-28,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2015-12-29,5,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2015-12-30,3,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2015-12-31,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-01,0,1.96,1,1,NewYear,National,
FOODS_1_004_TX_2_evaluation,2016-01-02,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-03,1,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-04,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-05,1,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-06,1,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-07,0,1.96,1,1,OrthodoxChristmas,Religious,
FOODS_1_004_TX_2_evaluation,2016-01-08,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-09,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-10,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-11,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-12,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-13,2,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-14,3,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-15,9,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-16,8,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-17,13,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-18,4,1.96,0,1,MartinLutherKingDay,National,
FOODS_1_004_TX_2_evaluation,2016-01-19,1,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-20,2,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-21,3,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-22,7,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-23,11,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-24,3,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-25,5,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-26,5,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-27,5,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-28,9,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-29,4,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-30,2,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-01-31,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-02-01,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-02-02,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-02-03,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-02-04,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-02-05,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-02-06,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-02-07,0,1.96,1,1,SuperBowl,Sporting,
FOODS_1_004_TX_2_evaluation,2016-02-08,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-02-09,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-02-10,0,1.96,0,1,LentStart,Religious,
FOODS_1_004_TX_2_evaluation,2016-02-11,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-02-12,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-02-13,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-02-14,0,1.96,0,1,ValentinesDay,Cultural,
FOODS_1_004_TX_2_evaluation,2016-02-15,0,1.96,1,1,PresidentsDay,National,
FOODS_1_004_TX_2_evaluation,2016-02-16,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-02-17,0,1.96,0,1,LentWeek2,Religious,
FOODS_1_004_TX_2_evaluation,2016-02-18,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-02-19,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-02-20,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-02-21,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-02-22,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-02-23,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-02-24,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-02-25,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-02-26,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-02-27,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-02-28,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-02-29,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-01,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-02,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-03,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-04,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-05,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-06,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-07,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-08,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-09,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-10,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-11,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-12,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-13,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-14,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-15,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-16,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-17,0,1.96,0,1,StPatricksDay,Cultural,
FOODS_1_004_TX_2_evaluation,2016-03-18,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-19,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-20,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-21,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-22,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-23,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-24,0,1.96,0,1,Purim End,Religious,
FOODS_1_004_TX_2_evaluation,2016-03-25,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-26,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-27,0,1.96,0,1,Easter,Cultural,
FOODS_1_004_TX_2_evaluation,2016-03-28,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-29,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-30,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-03-31,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-04-01,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-04-02,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-04-03,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-04-04,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-04-05,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-04-06,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-04-07,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-04-08,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-04-09,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-04-10,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-04-11,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-04-12,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-04-13,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-04-14,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-04-15,0,1.96,1,0,,,
FOODS_1_004_TX_2_evaluation,2016-04-16,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-04-17,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-04-18,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-04-19,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-04-20,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-04-21,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-04-22,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-04-23,0,1.96,0,0,,,
FOODS_1_004_TX_2_evaluation,2016-04-24,0,1.96,0,0,,,
FOODS_1_005_TX_2_evaluation,2015-12-27,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2015-12-28,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2015-12-29,1,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2015-12-30,2,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2015-12-31,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-01,1,3.54,1,1,NewYear,National,
FOODS_1_005_TX_2_evaluation,2016-01-02,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-03,0,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-04,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-05,1,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-06,0,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-07,0,3.54,1,1,OrthodoxChristmas,Religious,
FOODS_1_005_TX_2_evaluation,2016-01-08,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-09,0,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-10,1,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-11,1,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-12,1,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-13,1,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-14,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-15,1,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-16,4,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-17,2,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-18,0,3.54,0,1,MartinLutherKingDay,National,
FOODS_1_005_TX_2_evaluation,2016-01-19,1,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-20,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-21,1,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-22,1,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-23,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-24,1,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-25,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-26,2,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-27,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-28,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-29,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-30,1,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-01-31,1,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-02-01,0,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-02-02,2,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-02-03,1,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-02-04,1,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-02-05,0,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-02-06,1,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-02-07,2,3.54,1,1,SuperBowl,Sporting,
FOODS_1_005_TX_2_evaluation,2016-02-08,1,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-02-09,0,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-02-10,1,3.54,0,1,LentStart,Religious,
FOODS_1_005_TX_2_evaluation,2016-02-11,5,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-02-12,1,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-02-13,3,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-02-14,1,3.54,0,1,ValentinesDay,Cultural,
FOODS_1_005_TX_2_evaluation,2016-02-15,1,3.54,1,1,PresidentsDay,National,
FOODS_1_005_TX_2_evaluation,2016-02-16,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-02-17,0,3.54,0,1,LentWeek2,Religious,
FOODS_1_005_TX_2_evaluation,2016-02-18,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-02-19,2,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-02-20,4,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-02-21,2,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-02-22,3,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-02-23,1,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-02-24,1,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-02-25,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-02-26,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-02-27,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-02-28,1,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-02-29,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-01,0,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-02,1,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-03,0,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-04,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-05,0,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-06,0,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-07,0,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-08,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-09,1,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-10,1,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-11,0,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-12,2,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-13,2,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-14,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-15,0,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-16,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-17,0,3.54,0,1,StPatricksDay,Cultural,
FOODS_1_005_TX_2_evaluation,2016-03-18,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-19,1,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-20,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-21,3,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-22,1,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-23,2,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-24,4,3.54,0,1,Purim End,Religious,
FOODS_1_005_TX_2_evaluation,2016-03-25,3,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-26,4,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-27,6,3.54,0,1,Easter,Cultural,
FOODS_1_005_TX_2_evaluation,2016-03-28,1,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-29,1,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-30,1,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-03-31,5,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-04-01,2,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-04-02,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-04-03,1,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-04-04,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-04-05,2,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-04-06,0,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-04-07,1,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-04-08,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-04-09,1,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-04-10,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-04-11,1,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-04-12,1,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-04-13,2,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-04-14,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-04-15,2,3.54,1,0,,,
FOODS_1_005_TX_2_evaluation,2016-04-16,1,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-04-17,1,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-04-18,2,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-04-19,1,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-04-20,0,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-04-21,2,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-04-22,1,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-04-23,2,3.54,0,0,,,
FOODS_1_005_TX_2_evaluation,2016-04-24,1,3.54,0,0,,,
FOODS_1_006_TX_2_evaluation,2015-12-27,0,2.24,0,0,,,
FOODS_1_006_TX_2_evaluation,2015-12-28,0,2.24,0,0,,,
FOODS_1_006_TX_2_evaluation,2015-12-29,0,2.24,0,0,,,
FOODS_1_006_TX_2_evaluation,2015-12-30,1,2.24,0,0,,,
FOODS_1_006_TX_2_evaluation,2015-12-31,0,2.24,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-01,0,2.24,1,1,NewYear,National,
FOODS_1_006_TX_2_evaluation,2016-01-02,0,2.24,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-03,0,2.24,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-04,0,2.24,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-05,0,2.24,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-06,0,2.24,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-07,0,2.24,1,1,OrthodoxChristmas,Religious,
FOODS_1_006_TX_2_evaluation,2016-01-08,0,2.24,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-09,1,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-10,1,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-11,1,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-12,3,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-13,0,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-14,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-15,1,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-16,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-17,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-18,1,2.48,0,1,MartinLutherKingDay,National,
FOODS_1_006_TX_2_evaluation,2016-01-19,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-20,1,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-21,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-22,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-23,1,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-24,1,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-25,1,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-26,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-27,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-28,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-29,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-30,1,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-01-31,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-02-01,0,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-02-02,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-02-03,0,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-02-04,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-02-05,0,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-02-06,1,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-02-07,2,2.48,1,1,SuperBowl,Sporting,
FOODS_1_006_TX_2_evaluation,2016-02-08,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-02-09,0,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-02-10,0,2.48,0,1,LentStart,Religious,
FOODS_1_006_TX_2_evaluation,2016-02-11,1,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-02-12,0,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-02-13,5,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-02-14,0,2.48,0,1,ValentinesDay,Cultural,
FOODS_1_006_TX_2_evaluation,2016-02-15,3,2.48,1,1,PresidentsDay,National,
FOODS_1_006_TX_2_evaluation,2016-02-16,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-02-17,1,2.48,0,1,LentWeek2,Religious,
FOODS_1_006_TX_2_evaluation,2016-02-18,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-02-19,1,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-02-20,1,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-02-21,1,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-02-22,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-02-23,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-02-24,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-02-25,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-02-26,1,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-02-27,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-02-28,1,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-02-29,1,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-01,0,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-02,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-03,1,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-04,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-05,3,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-06,2,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-07,0,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-08,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-09,0,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-10,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-11,0,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-12,0,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-13,0,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-14,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-15,0,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-16,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-17,0,2.48,0,1,StPatricksDay,Cultural,
FOODS_1_006_TX_2_evaluation,2016-03-18,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-19,1,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-20,1,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-21,3,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-22,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-23,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-24,0,2.48,0,1,Purim End,Religious,
FOODS_1_006_TX_2_evaluation,2016-03-25,1,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-26,1,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-27,3,2.48,0,1,Easter,Cultural,
FOODS_1_006_TX_2_evaluation,2016-03-28,3,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-29,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-30,1,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-03-31,1,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-04-01,1,2.48,1,0,,,
FOODS_1_006_TX_2_evaluation,2016-04-02,0,2.48,0,0,,,
FOODS_1_006_TX_2_evaluation,2016-04-03,1,2.48,1,0,,,
